user_id_index,subject_id_index,score
7,15073,0
9,15074,1
7,15075,0
7,3707,0
7,3670,0
6,15076,1
9,15077,2
6,15078,2
7,3673,0
7,15079,0
7,15080,0
7,15081,0
7,15082,0
9,15083,1
7,15084,0
7,3688,0
7,3693,0
7,15085,0
7,15086,0
7,3681,0
7,4480,0
7,3586,0
7,15087,0
7,15088,0
7,15089,0
7,3712,0
7,3710,0
7,15090,0
7,15091,0
7,15092,0
7,15093,0
7,15094,0
7,3850,0
2,3809,1
7,15095,0
7,15096,0
7,3696,0
7,15097,2
7,3769,0
7,15098,2
2,3692,2
2,3933,1
7,3881,0
7,15099,0
9,15100,1
7,15101,2
9,15102,2
2,15103,1
2,15104,0
7,15105,0
2,15106,2
7,15107,0
7,3656,0
7,3680,0
7,3700,0
7,15108,2
6,15109,2
9,15110,2
6,15111,0
6,3709,2
2,4648,2
2,15112,1
2,15113,1
2,15114,2
2,15115,2
6,15116,2
2,15117,1
2,3983,1
2,3982,2
2,15118,0
2,15119,2
9,15120,2
2,15121,0
2,15122,2
2,15123,1
2,15124,2
2,15125,1
2,15126,1
2,3727,2
2,15127,2
2,15128,1
2,15129,0
3,15130,2
8,15131,2
8,3843,0
8,3720,2
8,15132,0
8,15133,0
8,15134,2
8,15135,2
8,15136,0
8,3772,2
8,4636,2
8,15137,2
8,15138,2
8,15139,2
8,15140,2
8,15141,2
5,15142,1
8,3779,2
8,3786,2
8,15143,2
8,4375,2
8,3781,2
5,15144,1
8,15145,2
8,15146,2
8,15147,2
8,15148,0
8,15149,0
8,15150,2
8,15151,2
2,15152,0
8,15153,2
8,15154,2
8,15155,2
8,15156,2
8,15157,2
8,15158,2
8,15159,2
8,15160,2
8,15161,2
8,3730,2
8,15162,2
8,3789,2
5,15163,0
8,15164,2
8,15165,2
8,15166,2
8,3800,2
8,15167,2
8,15168,0
8,3940,2
5,15169,0
5,15170,0
8,15171,2
8,15172,2
8,15173,2
8,15174,2
8,15175,0
5,15176,1
5,15177,0
5,15178,0
5,4212,0
5,15179,0
5,15180,0
5,4262,1
5,15181,0
5,4207,0
5,15182,0
2,15183,0
5,15184,1
2,15185,0
2,15186,0
5,15187,1
3,3730,2
5,15188,1
5,15189,2
2,4874,2
3,15190,2
3,15191,2
3,15192,0
3,15193,2
3,15194,0
3,15195,0
3,15196,0
2,15197,2
3,15198,2
3,15199,2
4,15200,0
4,4009,2
4,15201,0
4,15202,2
3,15203,2
3,15204,2
2,15205,2
3,15206,2
2,15207,2
3,15208,2
3,15209,2
8,15210,2
8,3735,2
8,15211,0
3,3908,2
8,15212,2
3,3944,2
8,15213,2
3,3906,2
8,4257,0
8,15214,2
3,15215,2
3,15216,2
8,15217,2
8,15218,2
4,3904,0
8,15219,2
3,15220,2
8,15221,2
4,15222,2
4,15223,2
8,15224,2
8,15225,2
8,15226,2
8,15227,2
4,15228,2
8,3922,2
8,15229,2
4,15230,2
3,15231,2
4,15232,0
8,15233,2
8,15234,2
8,15235,2
8,15236,2
8,15237,2
4,15238,2
4,15239,2
8,15240,2
8,15241,0
8,15242,2
8,15243,2
8,15244,2
4,15245,1
8,15246,0
8,15247,2
4,4037,2
8,3814,2
4,15248,2
4,15249,2
4,15250,2
8,3726,2
4,15251,2
8,3903,0
4,4499,2
4,15252,2
8,15253,1
7,15254,0
4,15255,0
8,15256,0
8,3941,2
7,15257,0
8,15258,2
4,15259,2
8,15260,2
8,15261,2
8,3926,0
8,15262,2
8,15263,2
8,15264,0
4,15265,0
10,3989,0
3,15266,2
8,15267,2
8,15268,0
8,15269,2
2,15270,2
8,3945,2
3,15271,2
8,15272,0
8,15273,2
8,15274,0
7,15275,0
8,15276,2
3,15277,2
8,15278,0
8,15279,2
8,15280,2
8,15281,2
8,15282,2
3,15283,2
8,15284,2
3,15285,2
8,15286,2
8,3947,2
8,15287,2
2,15288,2
8,15289,2
10,15290,0
2,15291,2
8,15292,2
7,15293,0
7,15294,0
8,15295,2
8,15296,2
8,15297,0
2,15298,2
8,15299,2
2,15300,2
8,15301,2
2,3985,0
8,15302,0
8,15303,2
8,15304,2
8,15305,0
6,15306,0
7,4206,0
8,15307,2
8,15308,0
8,15309,2
8,15310,2
8,15311,2
8,15312,0
8,15313,2
8,15314,2
8,15315,2
8,15316,2
8,15317,2
8,15318,2
6,15319,2
8,15320,0
8,15321,2
8,15322,2
8,15323,2
2,15324,2
7,15325,0
8,4815,0
8,15326,2
6,15327,0
8,15328,2
7,15329,0
2,3954,2
7,15330,0
8,15331,2
2,15332,2
8,3957,2
8,15333,2
8,15334,2
7,15335,0
8,15336,0
7,15337,0
8,15338,2
2,15339,2
6,15340,0
8,15341,2
2,15342,2
8,15343,2
8,15344,2
8,15345,2
2,15346,0
7,15347,0
8,15348,2
8,15349,2
7,15350,0
2,15351,2
6,15352,0
2,15353,2
8,15354,2
8,3987,2
8,15355,2
8,15356,2
8,15357,2
2,15358,2
8,15359,2
2,4666,2
7,15360,0
8,15361,2
2,15362,2
2,15363,2
7,15364,0
2,15365,0
2,3958,2
8,15366,2
2,3960,2
2,15367,2
2,15368,2
2,15369,2
2,4042,2
8,15370,1
8,15371,2
2,15372,2
8,15373,2
8,15374,2
8,15375,2
8,15376,2
8,15377,0
7,15378,2
7,4352,2
2,15379,2
7,15380,0
7,15381,0
3,15382,2
2,15383,2
2,15384,0
8,15385,2
8,15386,2
8,15387,2
6,15388,1
8,15389,2
2,15390,0
2,15391,0
8,15392,2
6,15393,1
8,15394,0
8,5563,2
8,15395,2
8,15396,0
2,15397,2
8,3963,0
8,3962,2
2,15398,1
8,15399,2
8,3971,2
7,3979,0
2,15400,1
7,15401,0
8,3968,2
8,15402,2
8,3965,2
2,15403,0
2,15404,0
8,15405,2
8,15406,2
8,15407,2
8,15408,2
8,3911,0
8,15409,2
8,15410,2
3,15411,2
8,15412,2
8,15413,2
2,3969,2
8,15414,2
2,15415,2
8,15416,2
8,3970,2
2,15417,0
8,15418,2
8,4053,2
8,15419,2
8,15420,2
8,15421,2
8,15422,2
8,15423,2
8,15424,2
8,15425,2
8,15426,2
8,15427,2
3,15428,2
8,4358,2
8,15429,2
8,15430,2
8,4644,0
8,15431,2
2,4646,2
8,4045,0
3,15432,0
8,15433,2
2,15434,2
8,3694,2
8,15435,2
8,3788,0
3,15436,2
3,15437,2
2,15438,0
8,15439,2
8,15440,0
3,15441,2
2,3784,0
3,3729,2
2,3964,0
8,4208,2
8,15442,2
2,15443,0
2,15444,2
2,15445,0
8,15446,2
8,15447,2
8,15448,2
8,15449,2
8,15450,2
8,15451,2
2,3988,2
8,15452,0
8,3915,2
3,15453,2
2,15454,2
8,15455,2
8,15456,2
2,4260,0
8,15457,0
8,15458,2
8,4000,0
2,4003,2
6,3994,0
3,4012,2
2,15459,1
2,15460,0
2,15461,2
2,15462,2
2,15463,2
6,15464,1
8,15465,0
8,4016,2
8,15466,2
2,15467,0
8,15468,1
8,15469,2
3,15470,0
8,4073,2
6,15471,1
8,15472,2
6,4015,1
8,15473,2
8,4044,2
8,15474,0
3,4017,0
3,15475,2
2,15476,2
3,15477,2
2,15478,0
6,15479,2
8,15480,2
3,4019,2
2,15481,0
8,15482,0
2,15483,2
6,3893,1
2,15484,0
2,15485,2
6,15486,1
2,15487,2
8,15488,0
8,15489,2
8,15490,2
8,4025,2
8,15491,2
8,15492,2
8,15493,2
8,15494,2
8,15495,2
3,15496,2
8,4027,2
8,15497,2
6,15498,2
6,15499,1
8,15500,2
7,15501,0
8,15502,2
8,15503,2
6,15504,1
7,15505,0
8,15506,2
7,15507,0
7,15508,0
4,15509,0
3,15510,2
7,15511,0
6,15512,0
4,15513,0
3,15514,0
8,4050,2
7,15515,0
4,4088,2
4,15516,2
7,15517,0
3,15518,2
8,15519,2
4,15520,2
4,15521,2
6,15522,2
4,15523,2
4,15524,2
4,15525,2
6,15526,1
2,15506,0
3,15527,2
3,15528,2
3,4160,2
3,15529,2
8,4022,2
3,15530,2
6,15531,1
3,15532,2
6,3959,0
8,15533,2
3,15534,2
3,15535,2
8,15536,2
8,15537,2
4,15538,0
8,15539,2
8,15540,2
8,15541,2
4,3967,2
3,15542,2
8,15543,2
4,4069,1
3,15544,2
4,15545,2
4,15546,2
8,15547,1
4,15548,2
4,15549,2
1,15550,2
4,15551,2
8,15552,2
8,15553,2
4,15554,2
3,15555,2
4,15556,2
6,4077,2
4,15557,2
3,15558,2
6,15559,2
3,15560,2
4,15561,2
3,4107,2
3,15562,2
4,4105,1
4,15563,2
4,15564,2
8,15565,2
4,15566,2
8,15567,2
4,5174,2
4,15568,2
4,15569,2
3,15570,2
8,15571,2
4,15572,2
4,15573,2
4,15574,2
8,15575,2
8,15576,2
3,15577,2
8,15578,2
8,15579,2
4,15580,2
1,15581,2
4,15582,2
8,15583,2
8,15584,2
4,15585,2
3,15586,2
8,15587,2
3,15588,2
8,15589,2
8,15590,2
6,15591,1
4,15592,2
3,15593,2
8,15594,2
8,15595,2
4,4363,2
6,15596,1
8,15597,2
8,15598,2
8,4082,2
3,4081,2
4,15599,2
3,4086,2
4,15600,2
4,15601,2
4,15602,2
4,15603,2
4,15604,2
4,4083,2
6,15605,1
8,4100,2
8,5884,2
8,15606,2
8,15607,2
4,15608,2
4,15609,2
8,4099,2
8,15610,2
8,15611,2
4,15612,2
8,4085,2
4,4090,0
6,15613,1
8,15614,2
8,15615,2
4,15616,2
4,15617,2
4,15618,2
4,15619,0
8,15620,2
4,15621,2
8,15622,0
3,4049,2
3,15623,2
2,15624,2
3,15625,2
8,15626,2
3,4093,2
8,4084,2
4,15627,2
3,15628,2
4,15629,2
4,15630,2
4,15631,2
4,15632,2
6,15633,0
8,15634,2
4,15635,2
3,15636,2
8,15637,2
4,15638,2
8,15639,2
4,15640,2
4,15641,2
8,15642,2
4,4116,2
4,15643,2
4,15644,2
8,4108,2
8,15645,2
6,15646,1
4,15647,2
8,15648,2
4,15649,2
6,15650,1
8,15651,2
8,15652,2
4,15653,2
4,15654,2
4,15655,2
4,15656,0
4,15657,2
4,4111,2
8,15658,2
3,15659,2
8,15660,2
8,15661,2
8,15662,2
4,15663,2
8,15664,2
1,15665,0
8,15666,0
4,15667,2
4,15668,2
8,15669,2
3,15670,2
3,15671,2
4,15672,2
8,15673,2
4,15674,2
8,15675,2
4,15676,0
4,15677,2
4,15678,2
8,4110,2
4,15679,2
6,15680,1
8,15681,2
4,15682,1
8,15683,2
4,3819,2
4,15684,1
8,15685,2
8,4040,2
4,15686,2
8,15687,2
8,15688,2
4,15689,2
4,15690,2
4,15691,2
6,15692,0
6,15693,2
8,15694,2
4,15695,2
8,15696,2
8,4048,2
8,4031,2
8,15697,2
8,15698,2
8,15699,2
8,15700,2
8,15701,2
8,15702,2
8,15703,2
8,15704,2
8,4057,2
8,4112,2
8,15705,2
4,4365,2
8,15706,2
4,5435,2
4,15707,2
4,15708,2
8,15709,2
8,15710,0
8,4113,0
2,15529,0
8,15711,0
8,15712,2
8,15713,2
8,15714,0
4,4362,0
8,15715,2
6,15716,0
4,15717,2
4,15718,2
4,15719,2
4,15720,2
2,15721,1
4,15722,2
4,15723,2
8,15724,2
4,4114,2
4,15725,2
8,4135,0
8,15726,0
8,15727,2
4,15728,2
6,4119,0
2,15729,0
8,15730,2
4,15731,1
4,15732,2
6,15733,1
2,15734,0
4,15735,2
2,15736,0
4,15737,2
4,4120,0
8,4178,0
4,15738,2
4,15739,2
4,4219,2
2,15740,2
4,15741,0
6,15742,1
4,15743,0
4,4218,0
2,15744,0
6,4137,0
4,15745,2
4,15746,2
4,15747,2
6,15748,2
4,15749,2
8,15750,2
8,15751,0
5,15752,0
2,15753,0
3,4138,2
4,4668,2
8,15754,2
8,15755,2
2,15756,0
2,15757,0
2,15758,1
8,15759,2
5,15760,2
5,15761,0
8,4127,2
4,15762,2
8,15763,2
4,4637,2
8,15764,2
4,15765,2
8,15766,2
3,15767,2
8,15768,2
4,15769,0
4,15770,2
5,15771,0
4,15772,2
2,15773,2
2,15774,2
8,15775,2
8,15776,2
4,4406,2
8,15777,2
4,3946,0
4,15778,0
6,15779,0
8,15780,2
5,15781,0
8,15782,1
2,15783,0
3,15784,2
4,15785,2
1,15786,2
3,15787,0
4,4214,2
6,15788,1
1,15789,2
2,15790,0
3,4514,2
4,4054,2
4,15791,2
4,15792,2
6,4051,2
4,15793,2
8,4217,2
2,15794,2
8,4054,2
8,15795,2
8,15796,2
8,15797,2
9,15787,1
8,15798,2
8,15799,2
4,15800,2
4,15801,2
8,15802,2
8,15803,2
8,15804,2
8,15805,2
8,15806,2
8,15807,0
8,15808,2
9,4052,2
4,15809,2
4,15810,2
9,15811,2
6,4122,1
8,4153,2
8,15812,2
8,15813,0
4,15814,2
8,15815,2
8,15816,2
4,15817,2
8,15818,2
1,15819,0
8,15820,2
4,4150,2
4,4144,2
8,4145,0
10,15821,0
4,15822,2
1,15823,1
8,15824,2
8,15825,2
4,15826,0
8,15827,0
4,15828,2
8,15829,2
4,15830,2
4,15831,2
8,15832,2
1,15833,2
4,15834,2
6,15835,1
4,15836,2
8,15837,2
6,15838,1
8,15839,0
8,15840,2
6,15841,1
8,15842,2
8,15843,2
8,15844,2
4,15845,2
8,15846,2
4,4133,2
6,15847,1
6,15848,0
8,15849,2
8,15850,2
8,15851,0
8,15852,2
9,15853,1
4,15854,2
1,15855,1
1,15856,0
6,15857,1
8,15858,2
4,15859,2
8,4168,2
4,15860,2
8,15861,0
4,15862,1
8,15863,0
4,15864,2
8,15865,0
4,15866,0
8,15867,2
4,15868,0
4,15869,2
4,15870,0
6,15871,1
8,15872,2
4,15873,2
4,15874,2
4,15875,0
4,15876,2
4,15877,2
6,15878,1
5,4371,1
4,15879,0
4,15880,2
10,15881,2
4,15882,2
4,4643,2
4,15883,0
4,15884,2
4,15885,2
6,15886,1
4,15887,2
6,15888,1
9,15889,2
9,15890,2
10,15891,0
6,15892,1
5,15893,1
6,15894,1
10,15895,1
5,15896,1
9,15897,2
10,15898,2
10,15899,0
5,15900,0
6,4651,0
10,15901,2
4,4134,0
4,15902,2
6,4495,0
4,4224,2
10,15903,0
4,15904,2
6,15905,0
6,4225,0
5,15906,0
8,15907,2
6,15908,0
8,15909,2
4,15910,2
8,5429,2
6,15911,1
5,15912,2
10,15913,2
8,15914,0
4,15915,2
8,15916,2
8,15917,0
3,15918,2
5,15919,2
9,15920,2
4,15921,2
6,15922,1
8,4008,0
3,15923,0
6,15924,0
8,15925,2
9,3857,2
8,3885,2
8,3856,0
6,15926,1
10,15927,0
10,15928,2
8,15929,2
10,3966,2
4,15930,1
6,4098,2
5,15931,0
9,4011,2
8,15932,2
6,4029,2
4,15933,0
5,15934,0
10,4041,2
10,4875,2
5,15935,2
4,15936,2
4,15937,0
6,15938,1
4,15939,2
6,5171,0
6,15940,0
6,15939,2
6,4075,0
8,15941,2
8,15942,2
4,4046,2
4,4167,0
4,15943,1
4,4070,2
4,15944,2
4,15945,2
4,15946,1
6,15947,1
4,4394,2
4,15948,0
6,15949,1
10,15950,2
6,15951,2
9,15952,2
9,15953,1
9,4220,2
4,15954,2
10,4187,0
6,15955,1
10,4722,2
4,15956,2
6,5128,1
10,15957,0
10,4203,0
8,15958,2
5,15959,0
8,15960,2
8,15961,2
8,15962,2
8,15963,0
6,15964,1
8,15965,0
8,4196,2
8,4197,2
6,4205,1
8,15966,0
2,4587,2
6,15967,0
8,4200,2
8,15968,2
2,15969,2
10,15970,2
6,15971,1
6,15972,0
8,15973,0
6,15974,0
1,4167,1
8,15975,2
5,15976,1
8,15977,0
6,15978,0
8,15979,2
6,15980,1
2,4121,1
8,15981,2
5,15982,1
8,15983,2
6,4221,0
8,15984,0
6,15985,1
6,15986,1
8,15987,0
8,15988,2
6,15989,0
5,15990,0
1,4106,0
8,15991,2
8,15992,2
5,15993,1
8,15994,2
5,15995,0
8,15996,2
4,15997,2
8,4239,2
8,15998,2
8,15999,2
4,16000,2
6,16001,1
2,4148,0
10,16002,0
6,16003,1
4,4223,2
10,16004,2
6,16005,1
6,4237,1
5,16006,0
4,16007,2
4,4231,2
10,5434,0
6,4228,1
5,16008,0
4,16009,2
2,16010,0
2,4226,2
5,16011,0
10,16012,0
6,16013,0
10,16014,2
6,16015,0
4,16016,2
10,16017,0
4,16018,2
4,16019,0
2,16020,0
6,16021,0
6,16022,0
4,16023,0
2,16024,2
4,16025,0
6,16026,1
6,16027,0
2,16028,1
4,16029,2
2,16030,0
4,4229,0
2,16031,0
4,16032,0
4,16033,2
4,4882,2
4,16034,2
4,16035,2
6,16036,1
4,16037,2
6,16038,0
4,16039,2
4,16040,0
6,16041,1
6,16042,1
4,16043,2
4,16044,2
4,4235,2
4,16045,2
4,16046,2
2,16047,1
4,16048,2
4,16049,2
4,16050,2
4,16051,2
4,16052,2
4,16053,2
5,16054,0
6,16055,1
4,16056,2
5,4941,0
4,16057,2
6,4055,0
6,16058,1
6,16059,1
6,16060,1
6,16061,0
4,6248,0
5,16062,0
4,16063,2
6,16064,1
6,16065,1
5,16066,1
8,4657,0
8,16067,2
8,16068,2
4,16069,2
5,3938,0
8,16070,2
8,16071,0
4,16072,0
8,4177,1
8,4370,0
2,16073,0
8,16074,2
6,16075,0
8,16076,2
8,16077,2
8,16078,2
8,16079,2
2,16080,1
8,16081,2
8,16082,2
4,16083,2
8,16084,2
8,16085,2
8,16086,0
8,16087,2
6,16088,1
5,4193,0
8,5083,2
2,16089,1
6,16090,1
8,16091,0
8,16092,2
8,16093,2
8,4704,2
8,16094,2
8,16095,2
8,16096,2
8,16097,2
8,16098,2
6,16099,2
8,16100,2
6,16101,0
8,16102,2
9,16103,0
8,16104,2
5,16105,0
6,16106,0
9,4238,2
8,16107,2
6,16108,0
8,16109,0
9,16110,2
8,16111,2
8,16112,2
8,16113,2
8,4240,2
9,16114,2
8,16115,2
8,16116,0
8,16117,0
8,4829,2
8,4581,2
8,4246,2
9,16118,0
3,16119,0
8,16120,2
8,16121,2
9,16122,2
8,16123,0
8,16124,2
8,16125,2
3,16126,0
8,16127,2
8,16128,2
8,4249,0
8,4263,2
9,16129,2
5,16130,0
9,3780,0
8,16131,0
8,16132,0
8,4230,0
8,4339,2
3,16133,0
9,4267,0
5,16134,1
4,16135,2
4,16136,2
5,16137,1
8,16138,1
8,16139,2
4,16140,2
8,4264,2
8,16141,2
8,16142,2
4,16143,0
8,16144,2
8,16145,2
8,16146,2
3,16147,1
8,16148,2
8,16149,2
8,16150,2
4,16151,2
8,16152,2
8,16153,0
8,16154,2
8,16155,2
4,16156,2
8,16157,2
8,16158,2
8,16159,2
8,16160,0
9,16161,0
8,16162,2
8,16163,2
4,4380,2
8,16164,2
4,4485,0
9,16165,0
9,16166,0
9,16167,2
9,16168,0
3,16169,2
3,16170,2
9,16171,0
9,16172,0
9,16173,0
9,4392,2
9,16174,0
9,16175,0
9,16176,0
6,16177,0
9,16178,0
3,16179,2
2,16180,2
2,16181,0
2,16182,2
9,16183,2
3,16184,2
3,16185,0
6,16186,1
9,16187,0
9,16188,2
9,16189,0
3,16190,0
3,16191,2
3,16192,2
8,16193,2
6,16194,1
8,16195,2
8,4372,0
3,16196,2
8,16197,2
6,16198,0
6,16199,0
9,16200,1
8,16201,2
2,16202,1
9,16203,0
6,16204,1
6,16205,1
6,4258,2
2,4500,0
8,16206,1
2,4708,2
6,16207,0
8,16208,0
8,16209,2
8,16210,2
8,16211,0
6,16212,1
8,16213,2
2,16214,0
8,16215,0
8,16216,2
8,16217,2
2,4247,2
8,16218,2
8,16219,2
8,4377,2
8,16220,2
2,16221,0
8,16222,2
8,16223,1
6,16224,0
2,16225,2
8,16226,0
6,16227,1
6,16228,0
8,16229,0
6,16230,0
8,16231,1
8,16232,2
2,16233,2
8,16234,0
8,4272,2
8,4281,2
8,4268,2
8,16235,2
8,16236,2
8,16237,2
8,16238,2
3,16239,2
8,16240,2
8,16241,2
6,16242,0
8,16243,0
8,16244,2
8,16245,2
6,16246,1
8,16247,0
8,16248,0
8,16249,2
8,4389,2
6,16250,0
5,16251,0
6,4393,1
8,16252,2
8,4943,2
6,4752,1
5,16253,0
3,16254,2
3,4288,0
3,16255,0
5,4397,0
8,16256,2
8,16257,2
5,16258,0
5,16259,2
5,16260,2
8,16261,2
8,4517,2
8,4402,0
8,16262,2
5,16263,2
5,16264,0
5,16265,2
3,16266,0
8,16267,2
3,16268,0
8,16269,2
3,16270,0
8,16271,2
8,16272,2
8,16273,2
5,16274,0
8,16275,2
8,16276,2
8,16277,2
5,16278,0
8,16279,2
8,16280,2
8,5366,2
8,4271,2
8,16281,0
5,6067,1
8,16282,2
8,16283,2
8,16284,2
8,16285,2
8,16286,0
5,16287,2
8,16288,2
8,16289,0
8,16290,0
8,16291,0
8,4289,2
8,16292,2
8,4403,0
8,4297,2
8,16293,2
5,16294,2
8,16295,2
8,4301,2
8,16296,0
8,4290,2
8,16297,0
8,16298,2
8,4383,1
5,4286,2
5,16299,2
3,16300,0
8,16301,0
5,16302,2
7,16303,0
8,16304,2
8,16305,2
7,16306,0
2,4500,0
5,16307,2
8,16308,2
2,16203,0
5,16309,2
8,16310,0
8,16311,0
7,16312,0
7,16313,0
3,16314,0
3,16315,1
7,16316,2
7,16317,0
8,16318,1
8,16319,0
9,4312,2
5,16320,0
8,16321,2
9,16322,1
9,16323,2
5,16324,2
2,16325,1
5,16326,0
5,16327,2
9,4064,2
8,16328,2
5,16329,2
8,16330,0
8,16331,2
3,16332,2
8,16333,0
8,16334,0
8,16335,0
2,4888,2
9,16336,1
2,16337,1
2,16338,1
5,16339,2
5,16340,0
5,16341,2
3,4661,0
8,16342,2
5,16343,2
8,16344,0
9,16345,2
8,16346,2
8,16347,0
3,4313,1
9,16348,1
2,16349,1
2,4303,1
8,4758,2
8,16350,2
8,16351,0
5,16352,2
8,4333,2
9,16353,1
3,16354,0
5,16355,2
6,16356,1
8,16357,2
8,16358,2
8,16359,2
8,16360,0
6,4254,2
8,16361,2
6,16362,0
2,16363,1
5,4329,2
6,16364,0
8,16365,0
2,16366,1
8,16367,0
6,16368,1
5,16369,0
5,16370,2
5,16371,2
5,16372,2
6,16373,0
2,16374,1
2,16375,2
5,16376,1
8,16377,0
5,16378,2
2,16379,2
5,16380,2
2,4335,2
5,16381,2
8,4291,2
9,16382,2
8,16383,0
9,4545,1
2,16384,2
9,16385,1
2,16386,0
8,16387,2
5,16388,0
2,16389,2
2,16390,0
8,4321,2
8,4356,0
9,4326,1
5,16391,0
8,16392,0
3,16393,0
5,4282,2
5,16394,2
8,16395,2
5,16396,2
2,4295,0
5,16397,0
5,16398,0
8,16399,2
5,16400,1
8,16401,2
5,16402,0
2,4518,2
2,16403,2
5,16404,0
8,16405,2
8,16406,2
2,16407,2
5,16408,0
5,16409,0
8,16410,0
8,16411,0
2,16412,1
8,16413,0
5,16414,1
9,16415,2
8,16416,2
8,4355,1
8,4357,2
9,4407,1
8,16417,2
5,16418,0
8,16419,2
8,16420,2
8,16421,2
8,4427,2
9,16422,2
8,16423,2
8,16424,2
8,16425,0
8,16426,2
8,16427,2
8,16428,2
9,16429,1
8,16430,2
8,16431,2
5,16432,0
8,16433,0
8,16434,2
8,16435,2
5,16435,0
5,16436,0
9,16437,2
8,4421,0
8,4434,0
9,16438,2
5,16439,2
2,16440,0
2,16441,0
8,16442,2
8,16443,2
9,4430,1
8,16444,2
2,16445,0
9,16446,2
8,5173,2
8,16447,2
8,16448,2
8,16449,2
5,16450,0
8,4412,0
9,16451,2
8,16452,1
8,16453,2
8,4521,2
5,4436,0
8,16454,2
9,16455,1
4,16456,2
4,16457,2
4,16458,2
4,16459,2
2,16460,0
2,16461,2
4,16462,0
2,16463,0
4,5368,2
9,16464,2
4,16465,2
4,16466,2
2,16467,2
3,16468,0
4,16469,2
3,16470,0
8,16471,2
5,16472,2
8,16473,2
8,16474,0
4,16475,2
4,16476,2
8,16477,2
8,4304,0
4,4388,2
4,16478,2
3,16479,2
4,16480,2
4,16481,2
8,16482,2
4,4338,2
8,16483,2
4,16484,2
4,16485,2
8,16486,1
8,16487,2
4,16488,2
4,16489,2
8,16490,2
4,16491,2
8,16492,0
9,16493,2
3,4401,0
4,16494,2
4,16495,2
4,16496,0
4,16497,0
4,16498,2
8,16499,2
3,16500,0
8,16501,2
8,16502,2
8,16503,2
8,16504,2
8,16505,2
4,16506,2
4,16507,2
3,16508,2
4,16509,2
8,16510,2
4,4446,2
8,16511,2
4,16512,2
8,16513,2
4,4700,2
3,4432,0
8,16514,2
5,16515,2
4,16516,2
4,16517,2
8,16518,2
8,5183,2
9,16519,2
4,16520,2
4,16521,2
3,16522,0
4,16523,2
4,16524,0
8,4891,0
4,16525,2
3,16526,2
4,16527,2
8,16528,2
8,16529,2
4,5185,2
8,16530,1
8,16531,2
4,16532,2
8,16533,2
9,5189,2
3,4511,0
4,4458,2
4,16534,2
4,16535,2
7,16536,2
4,4455,2
8,16537,2
7,16538,0
6,16539,1
6,16540,0
8,3847,2
8,16541,2
8,16542,1
8,16543,2
5,16544,0
5,16545,0
8,16546,2
8,16547,0
8,16548,2
3,4766,1
6,16549,0
5,4259,1
6,16550,0
6,16551,0
8,16552,2
8,16553,2
8,16554,2
6,16555,0
5,16556,0
6,4439,0
5,16557,2
9,16558,2
8,16559,0
9,16560,2
6,16561,0
8,16562,2
8,16563,0
5,16564,0
8,16565,0
8,16566,2
6,16567,0
8,16568,2
8,16569,2
5,16570,2
8,16571,2
6,16572,0
8,16573,2
5,16574,2
2,16575,0
5,16576,2
9,16577,2
6,16578,2
3,4464,1
6,4442,1
5,16579,2
5,16580,2
9,16581,2
9,16582,2
8,4463,2
8,4452,2
8,16583,2
7,16584,0
8,16585,2
8,16586,2
8,16587,2
7,4453,0
9,16588,1
8,4482,0
8,4451,2
8,16589,2
8,16590,0
8,16591,2
8,4763,0
8,16592,2
7,16593,0
8,16594,2
7,16595,0
8,4457,2
8,16596,2
9,4526,2
8,16597,2
8,16598,2
9,16599,2
6,16600,0
9,16601,2
8,16602,2
6,16603,0
5,16604,2
5,4895,2
7,16605,0
6,16606,1
8,16607,2
5,16608,2
8,16609,2
7,16610,0
8,16611,0
8,16612,2
8,16613,2
5,16614,2
8,16615,2
9,6251,1
9,16616,2
8,16617,2
8,16618,0
8,4536,1
7,16619,0
7,4671,0
7,16620,0
8,16621,2
8,5888,2
3,16622,0
8,4478,2
9,16623,2
9,16624,1
9,16625,2
7,16626,0
8,16627,2
7,16628,0
5,16629,2
7,4479,0
7,16630,0
8,16631,2
8,16632,2
7,16633,0
7,16634,2
7,16635,0
9,4488,2
9,16636,2
8,16637,2
8,4300,2
8,16638,2
8,16639,2
8,16640,2
8,16641,1
9,16642,2
5,16643,1
8,16644,0
3,16645,0
8,16646,2
9,16647,2
9,16648,2
8,16649,2
9,16650,2
8,16651,0
9,16652,2
8,16653,0
5,16654,2
5,16655,2
8,4496,2
8,16656,2
8,16657,2
8,16658,2
9,16659,2
8,16660,0
8,16661,2
8,16662,2
8,16663,2
8,16664,2
8,16665,0
5,16666,0
5,16667,0
9,16668,2
8,16669,0
8,16670,2
9,16671,1
8,16672,2
8,16673,2
7,16674,0
9,16675,0
9,16676,2
8,16677,1
8,16678,2
7,16679,0
8,16680,0
8,4899,2
7,16681,0
9,16682,2
8,16683,2
8,16684,2
7,16685,0
9,16686,1
8,16687,1
7,16688,0
5,16689,2
9,16690,2
9,16691,1
9,16692,2
8,16693,1
8,16694,2
9,16695,2
9,16696,2
5,4537,0
5,16697,0
5,16698,0
9,16699,2
9,16700,2
8,16701,2
8,16702,2
9,16703,2
5,16704,2
9,16705,2
8,16706,2
5,4539,2
8,16707,2
8,16708,2
9,16709,2
8,16710,2
8,16711,2
8,16712,2
6,4385,2
8,16713,2
9,16714,2
